Eval Episode 10 , Platform Reward 4.7345185165088335 , Worker Reward 45.642779959321025 , Order Pickup 1936 , Worker Reject Num 953 , Average Detour 17.397727272727273 , Average Travel Time 20.644040619989312 , Total Timeout Order 115 , Total Valid Distance 5484597.8, Mask Rate 0.515 , Strike Rate 0.0
Eval Episode 120 , Platform Reward 5.183190373747974 , Worker Reward 47.23450276684761 , Order Pickup 1956 , Worker Reject Num 348 , Average Detour 18.333844580777097 , Average Travel Time 21.03800217155266 , Total Timeout Order 134 , Total Valid Distance 5601653.2, Mask Rate 0.517 , Strike Rate 0.0
Eval Episode 130 , Platform Reward 4.860742916979928 , Worker Reward 47.00638144361973 , Order Pickup 1955 , Worker Reject Num 279 , Average Detour 18.201023017902813 , Average Travel Time 20.976254722072316 , Total Timeout Order 109 , Total Valid Distance 5464702.2, Mask Rate 0.49 , Strike Rate 0.0
Eval Episode 140 , Platform Reward 5.135727882563616 , Worker Reward 48.0709990863204 , Order Pickup 1957 , Worker Reject Num 283 , Average Detour 18.481349003576902 , Average Travel Time 21.12300933552993 , Total Timeout Order 124 , Total Valid Distance 5895696.1, Mask Rate 0.478 , Strike Rate 0.0
Eval Episode 150 , Platform Reward 5.133253652357264 , Worker Reward 47.14451855719089 , Order Pickup 1959 , Worker Reject Num 267 , Average Detour 18.302705461970394 , Average Travel Time 21.100054083288263 , Total Timeout Order 124 , Total Valid Distance 5429748.4, Mask Rate 0.506 , Strike Rate 0.0
Eval Episode 160 , Platform Reward 5.3873141318533655 , Worker Reward 45.815856175124644 , Order Pickup 1957 , Worker Reject Num 244 , Average Detour 17.33009708737864 , Average Travel Time 20.414751469802244 , Total Timeout Order 94 , Total Valid Distance 6028384.1, Mask Rate 0.509 , Strike Rate 0.0
Eval Episode 170 , Platform Reward 5.385903144337402 , Worker Reward 45.98704268604517 , Order Pickup 1957 , Worker Reject Num 198 , Average Detour 17.426673479816046 , Average Travel Time 20.082926829268292 , Total Timeout Order 99 , Total Valid Distance 6026404.9, Mask Rate 0.522 , Strike Rate 0.0
Eval Episode 180 , Platform Reward 4.791063182755176 , Worker Reward 44.54690712875128 , Order Pickup 1959 , Worker Reject Num 166 , Average Detour 16.399183256763656 , Average Travel Time 19.474297827239003 , Total Timeout Order 78 , Total Valid Distance 5082390.7, Mask Rate 0.499 , Strike Rate 0.0
Eval Episode 190 , Platform Reward 5.355350593825761 , Worker Reward 45.18148812907934 , Order Pickup 1959 , Worker Reject Num 105 , Average Detour 16.375701888718734 , Average Travel Time 19.41796664873588 , Total Timeout Order 106 , Total Valid Distance 6034740.9, Mask Rate 0.505 , Strike Rate 0.0
Eval Episode 200 , Platform Reward 5.6403271227588885 , Worker Reward 46.59022634190321 , Order Pickup 1960 , Worker Reject Num 126 , Average Detour 17.06326530612245 , Average Travel Time 19.801617250673853 , Total Timeout Order 101 , Total Valid Distance 5832984.3, Mask Rate 0.481 , Strike Rate 0.0
Eval Episode 210 , Platform Reward 5.506614625975429 , Worker Reward 47.80129005396366 , Order Pickup 1958 , Worker Reject Num 91 , Average Detour 17.43156281920327 , Average Travel Time 20.5264 , Total Timeout Order 143 , Total Valid Distance 5784345.399999999, Mask Rate 0.5 , Strike Rate 0.0
Eval Episode 220 , Platform Reward 5.114451044490164 , Worker Reward 44.04911340880394 , Order Pickup 1957 , Worker Reject Num 139 , Average Detour 16.473684210526315 , Average Travel Time 19.133513513513513 , Total Timeout Order 105 , Total Valid Distance 5879236.1, Mask Rate 0.513 , Strike Rate 0.0
Eval Episode 230 , Platform Reward 5.035884846164381 , Worker Reward 45.28664820683002 , Order Pickup 1958 , Worker Reject Num 154 , Average Detour 17.06843718079673 , Average Travel Time 19.15153172866521 , Total Timeout Order 93 , Total Valid Distance 5903545.5, Mask Rate 0.511 , Strike Rate 0.0
Eval Episode 240 , Platform Reward 5.304630800726511 , Worker Reward 44.381089435100556 , Order Pickup 1960 , Worker Reject Num 138 , Average Detour 16.602040816326532 , Average Travel Time 19.436597110754413 , Total Timeout Order 101 , Total Valid Distance 5656847.1, Mask Rate 0.476 , Strike Rate 0.0
Eval Episode 250 , Platform Reward 4.798200578578125 , Worker Reward 43.514470976114275 , Order Pickup 1960 , Worker Reject Num 121 , Average Detour 16.23826530612245 , Average Travel Time 19.151336898395723 , Total Timeout Order 98 , Total Valid Distance 5356807.7, Mask Rate 0.519 , Strike Rate 0.0
Eval Episode 260 , Platform Reward 4.913508175405535 , Worker Reward 42.8843701274991 , Order Pickup 1960 , Worker Reject Num 171 , Average Detour 16.038265306122447 , Average Travel Time 19.119236883942765 , Total Timeout Order 95 , Total Valid Distance 5555836.0, Mask Rate 0.507 , Strike Rate 0.0
Eval Episode 270 , Platform Reward 5.660346973870756 , Worker Reward 42.51413927555084 , Order Pickup 1958 , Worker Reject Num 190 , Average Detour 16.034218590398364 , Average Travel Time 19.250531914893617 , Total Timeout Order 115 , Total Valid Distance 5548486.3, Mask Rate 0.5 , Strike Rate 0.0
Eval Episode 280 , Platform Reward 5.156239485221122 , Worker Reward 44.098257850646974 , Order Pickup 1960 , Worker Reject Num 211 , Average Detour 16.634183673469387 , Average Travel Time 19.63781200212427 , Total Timeout Order 109 , Total Valid Distance 6030064.800000001, Mask Rate 0.505 , Strike Rate 0.0
Eval Episode 290 , Platform Reward 5.181475813512181 , Worker Reward 43.37111711847782 , Order Pickup 1956 , Worker Reject Num 153 , Average Detour 16.580265848670756 , Average Travel Time 19.686575052854124 , Total Timeout Order 115 , Total Valid Distance 5436151.300000001, Mask Rate 0.521 , Strike Rate 0.0
Eval Episode 300 , Platform Reward 5.357339089142731 , Worker Reward 43.5347115060091 , Order Pickup 1958 , Worker Reject Num 268 , Average Detour 16.5658835546476 , Average Travel Time 19.781216648879404 , Total Timeout Order 116 , Total Valid Distance 5913663.100000001, Mask Rate 0.506 , Strike Rate 0.0
Eval Episode 310 , Platform Reward 5.049440169551155 , Worker Reward 43.42933625555038 , Order Pickup 1960 , Worker Reject Num 274 , Average Detour 16.746938775510205 , Average Travel Time 19.671800318640468 , Total Timeout Order 105 , Total Valid Distance 5411608.5, Mask Rate 0.52 , Strike Rate 0.0
Eval Episode 320 , Platform Reward 4.775835545221942 , Worker Reward 43.95475917237997 , Order Pickup 1957 , Worker Reject Num 373 , Average Detour 17.1078180889116 , Average Travel Time 19.578633405639913 , Total Timeout Order 105 , Total Valid Distance 5661415.8, Mask Rate 0.483 , Strike Rate 0.0
Eval Episode 330 , Platform Reward 5.2423875529645345 , Worker Reward 45.54340264588595 , Order Pickup 1957 , Worker Reject Num 227 , Average Detour 17.355646397547265 , Average Travel Time 20.41129461907299 , Total Timeout Order 122 , Total Valid Distance 5870570.3, Mask Rate 0.498 , Strike Rate 0.0
Eval Episode 340 , Platform Reward 4.972926052958492 , Worker Reward 45.63991186529398 , Order Pickup 1959 , Worker Reject Num 143 , Average Detour 17.075038284839202 , Average Travel Time 20.150428265524624 , Total Timeout Order 119 , Total Valid Distance 5907134.6, Mask Rate 0.507 , Strike Rate 0.0
Eval Episode 350 , Platform Reward 4.7116524904548545 , Worker Reward 44.18600161832571 , Order Pickup 1956 , Worker Reject Num 233 , Average Detour 16.980572597137016 , Average Travel Time 19.79827864443249 , Total Timeout Order 117 , Total Valid Distance 5462610.699999999, Mask Rate 0.513 , Strike Rate 0.0
Eval Episode 360 , Platform Reward 5.004185269305428 , Worker Reward 45.808610352993014 , Order Pickup 1953 , Worker Reject Num 304 , Average Detour 17.554019457245264 , Average Travel Time 20.724760892667376 , Total Timeout Order 145 , Total Valid Distance 5748817.8, Mask Rate 0.499 , Strike Rate 0.0
Eval Episode 370 , Platform Reward 5.512568255189173 , Worker Reward 45.890129841208456 , Order Pickup 1960 , Worker Reject Num 112 , Average Detour 17.38877551020408 , Average Travel Time 20.44739638682253 , Total Timeout Order 127 , Total Valid Distance 5683962.3, Mask Rate 0.514 , Strike Rate 0.0
Eval Episode 380 , Platform Reward 4.804402261577699 , Worker Reward 47.134394552767276 , Order Pickup 1955 , Worker Reject Num 313 , Average Detour 18.428132992327367 , Average Travel Time 21.514856834143707 , Total Timeout Order 149 , Total Valid Distance 5753076.6, Mask Rate 0.488 , Strike Rate 0.0
Eval Episode 390 , Platform Reward 5.257812868489832 , Worker Reward 47.73664604330063 , Order Pickup 1957 , Worker Reject Num 221 , Average Detour 18.173735309146654 , Average Travel Time 21.52828175026681 , Total Timeout Order 152 , Total Valid Distance 6189915.4, Mask Rate 0.511 , Strike Rate 0.0
Eval Episode 400 , Platform Reward 5.080073954561812 , Worker Reward 47.486354271948336 , Order Pickup 1931 , Worker Reject Num 604 , Average Detour 19.077679958570688 , Average Travel Time 22.19543973941368 , Total Timeout Order 201 , Total Valid Distance 5893014.300000001, Mask Rate 0.499 , Strike Rate 0.0
Eval Episode 410 , Platform Reward 4.7717703024714195 , Worker Reward 46.547062808990475 , Order Pickup 1949 , Worker Reject Num 403 , Average Detour 18.19086711133915 , Average Travel Time 21.378016085790886 , Total Timeout Order 188 , Total Valid Distance 5784540.1, Mask Rate 0.482 , Strike Rate 0.0
Eval Episode 420 , Platform Reward 4.597486991007733 , Worker Reward 46.73418138551712 , Order Pickup 1938 , Worker Reject Num 424 , Average Detour 17.992260061919506 , Average Travel Time 21.0717754991905 , Total Timeout Order 162 , Total Valid Distance 5607919.5, Mask Rate 0.486 , Strike Rate 0.0
Eval Episode 430 , Platform Reward 5.1003584610429336 , Worker Reward 45.7865962588191 , Order Pickup 1950 , Worker Reject Num 266 , Average Detour 17.416410256410256 , Average Travel Time 20.489611081513054 , Total Timeout Order 163 , Total Valid Distance 5446435.800000001, Mask Rate 0.514 , Strike Rate 0.0
Eval Episode 440 , Platform Reward 4.882636967418445 , Worker Reward 47.459108171105385 , Order Pickup 1941 , Worker Reject Num 392 , Average Detour 17.976300875837197 , Average Travel Time 21.10517711171662 , Total Timeout Order 159 , Total Valid Distance 5783471.4, Mask Rate 0.49 , Strike Rate 0.0
Eval Episode 450 , Platform Reward 5.465724486932754 , Worker Reward 46.26455945533514 , Order Pickup 1955 , Worker Reject Num 232 , Average Detour 17.07161125319693 , Average Travel Time 20.279466666666668 , Total Timeout Order 162 , Total Valid Distance 5668028.800000001, Mask Rate 0.495 , Strike Rate 0.0
Eval Episode 460 , Platform Reward 4.40514604406133 , Worker Reward 46.214092011094095 , Order Pickup 1903 , Worker Reject Num 901 , Average Detour 18.60588544403573 , Average Travel Time 21.894273127753305 , Total Timeout Order 193 , Total Valid Distance 5858027.1, Mask Rate 0.508 , Strike Rate 0.0
Eval Episode 470 , Platform Reward 5.417490074936648 , Worker Reward 47.207622469305996 , Order Pickup 1955 , Worker Reject Num 271 , Average Detour 17.536572890025575 , Average Travel Time 20.702457264957264 , Total Timeout Order 171 , Total Valid Distance 5907563.5, Mask Rate 0.494 , Strike Rate 0.0
Eval Episode 480 , Platform Reward 4.960789697046942 , Worker Reward 43.335958735466 , Order Pickup 1948 , Worker Reject Num 344 , Average Detour 16.369096509240247 , Average Travel Time 19.533653846153847 , Total Timeout Order 144 , Total Valid Distance 5627479.9, Mask Rate 0.493 , Strike Rate 0.0
Eval Episode 490 , Platform Reward 5.066655276961901 , Worker Reward 44.88833339554071 , Order Pickup 1930 , Worker Reject Num 669 , Average Detour 17.676683937823835 , Average Travel Time 20.919109663409337 , Total Timeout Order 179 , Total Valid Distance 5882858.0, Mask Rate 0.482 , Strike Rate 0.0
Eval Episode 500 , Platform Reward 4.856889356363434 , Worker Reward 43.57375334173441 , Order Pickup 1935 , Worker Reject Num 542 , Average Detour 16.754005167958656 , Average Travel Time 19.995670995670995 , Total Timeout Order 147 , Total Valid Distance 5586600.9, Mask Rate 0.515 , Strike Rate 0.0
Eval Episode 510 , Platform Reward 5.1623586673573225 , Worker Reward 43.49035314404964 , Order Pickup 1915 , Worker Reject Num 779 , Average Detour 17.27154046997389 , Average Travel Time 20.58504875406284 , Total Timeout Order 154 , Total Valid Distance 5820202.4, Mask Rate 0.484 , Strike Rate 0.0
Eval Episode 520 , Platform Reward 3.850890419070696 , Worker Reward 45.38113632762432 , Order Pickup 1846 , Worker Reject Num 1214 , Average Detour 19.310400866738895 , Average Travel Time 22.451776649746193 , Total Timeout Order 185 , Total Valid Distance 5213114.8, Mask Rate 0.497 , Strike Rate 0.0
Eval Episode 530 , Platform Reward 4.9363268863149825 , Worker Reward 45.37054170179367 , Order Pickup 1917 , Worker Reject Num 740 , Average Detour 17.78925404277517 , Average Travel Time 21.217794759825328 , Total Timeout Order 145 , Total Valid Distance 5951403.1, Mask Rate 0.492 , Strike Rate 0.0
Eval Episode 540 , Platform Reward 3.950860197694651 , Worker Reward 42.86618707227707 , Order Pickup 1888 , Worker Reject Num 993 , Average Detour 17.632415254237287 , Average Travel Time 20.788046485888213 , Total Timeout Order 163 , Total Valid Distance 5306779.399999999, Mask Rate 0.499 , Strike Rate 0.0
Eval Episode 550 , Platform Reward 4.783682253336584 , Worker Reward 45.39349268269539 , Order Pickup 1943 , Worker Reject Num 497 , Average Detour 17.63098301595471 , Average Travel Time 20.919398173025254 , Total Timeout Order 158 , Total Valid Distance 5808848.800000001, Mask Rate 0.524 , Strike Rate 0.0
Eval Episode 560 , Platform Reward 4.601552093620306 , Worker Reward 43.931772646009925 , Order Pickup 1947 , Worker Reject Num 294 , Average Detour 16.7211093990755 , Average Travel Time 19.988739946380697 , Total Timeout Order 143 , Total Valid Distance 5471550.4, Mask Rate 0.515 , Strike Rate 0.0
Eval Episode 570 , Platform Reward 5.623061038743692 , Worker Reward 46.744086825311186 , Order Pickup 1954 , Worker Reject Num 331 , Average Detour 17.943705220061414 , Average Travel Time 21.240064446831365 , Total Timeout Order 146 , Total Valid Distance 6138737.5, Mask Rate 0.526 , Strike Rate 0.0
Eval Episode 580 , Platform Reward 4.929779839369077 , Worker Reward 44.98169496613741 , Order Pickup 1957 , Worker Reject Num 225 , Average Detour 17.121103730199284 , Average Travel Time 20.424387646432375 , Total Timeout Order 136 , Total Valid Distance 5802572.9, Mask Rate 0.534 , Strike Rate 0.0
Eval Episode 590 , Platform Reward 4.9797548579367 , Worker Reward 46.40692369365692 , Order Pickup 1959 , Worker Reject Num 146 , Average Detour 17.506380806533947 , Average Travel Time 20.522109749600425 , Total Timeout Order 145 , Total Valid Distance 5489350.3, Mask Rate 0.519 , Strike Rate 0.0
Eval Episode 600 , Platform Reward 4.619264797886263 , Worker Reward 46.93509211587906 , Order Pickup 1960 , Worker Reject Num 175 , Average Detour 17.830102040816328 , Average Travel Time 20.698336017176597 , Total Timeout Order 165 , Total Valid Distance 5661577.6, Mask Rate 0.498 , Strike Rate 0.0
Eval Episode 610 , Platform Reward 5.16388160888966 , Worker Reward 45.27338190764189 , Order Pickup 1949 , Worker Reject Num 316 , Average Detour 17.384812724474088 , Average Travel Time 20.52969247083775 , Total Timeout Order 147 , Total Valid Distance 5522984.0, Mask Rate 0.51 , Strike Rate 0.0
Eval Episode 620 , Platform Reward 4.982045623447038 , Worker Reward 46.3314186424613 , Order Pickup 1958 , Worker Reject Num 262 , Average Detour 17.688457609805923 , Average Travel Time 20.740661686232656 , Total Timeout Order 182 , Total Valid Distance 5697829.0, Mask Rate 0.493 , Strike Rate 0.0
Eval Episode 630 , Platform Reward 4.57500371831047 , Worker Reward 43.855733484625816 , Order Pickup 1916 , Worker Reject Num 732 , Average Detour 17.984342379958246 , Average Travel Time 21.051535087719298 , Total Timeout Order 147 , Total Valid Distance 5429063.800000001, Mask Rate 0.493 , Strike Rate 0.0
Eval Episode 640 , Platform Reward 4.854408959120508 , Worker Reward 46.88021721786261 , Order Pickup 1952 , Worker Reject Num 338 , Average Detour 18.114754098360656 , Average Travel Time 21.3372591006424 , Total Timeout Order 178 , Total Valid Distance 5692800.0, Mask Rate 0.503 , Strike Rate 0.0
Eval Episode 650 , Platform Reward 4.285623693504098 , Worker Reward 47.69094687098265 , Order Pickup 1950 , Worker Reject Num 346 , Average Detour 18.784615384615385 , Average Travel Time 21.831196581196583 , Total Timeout Order 193 , Total Valid Distance 5173161.800000001, Mask Rate 0.503 , Strike Rate 0.0
Eval Episode 660 , Platform Reward 5.122324039022611 , Worker Reward 47.589778188288214 , Order Pickup 1955 , Worker Reject Num 242 , Average Detour 18.12634271099744 , Average Travel Time 21.37239165329053 , Total Timeout Order 167 , Total Valid Distance 5865202.6, Mask Rate 0.509 , Strike Rate 0.0
Eval Episode 670 , Platform Reward 4.7608032734667995 , Worker Reward 47.22703395283222 , Order Pickup 1947 , Worker Reject Num 372 , Average Detour 18.61684643040575 , Average Travel Time 21.824986537425957 , Total Timeout Order 183 , Total Valid Distance 5605212.6, Mask Rate 0.504 , Strike Rate 0.0
Eval Episode 680 , Platform Reward 4.49244710578153 , Worker Reward 44.41061974608898 , Order Pickup 1913 , Worker Reject Num 623 , Average Detour 17.848405645582854 , Average Travel Time 20.994011976047904 , Total Timeout Order 162 , Total Valid Distance 5314746.5, Mask Rate 0.517 , Strike Rate 0.0
Eval Episode 690 , Platform Reward 4.433630156628673 , Worker Reward 47.344717716872694 , Order Pickup 1937 , Worker Reject Num 449 , Average Detour 18.923593185338152 , Average Travel Time 21.634373289545703 , Total Timeout Order 143 , Total Valid Distance 5590095.7, Mask Rate 0.545 , Strike Rate 0.0
Eval Episode 700 , Platform Reward 5.41292370194197 , Worker Reward 49.77032255673409 , Order Pickup 1960 , Worker Reject Num 180 , Average Detour 19.35612244897959 , Average Travel Time 22.469300587293112 , Total Timeout Order 197 , Total Valid Distance 5815134.1, Mask Rate 0.513 , Strike Rate 0.0
Eval Episode 710 , Platform Reward 4.9509971325640425 , Worker Reward 47.17945476090908 , Order Pickup 1958 , Worker Reject Num 220 , Average Detour 18.37691521961185 , Average Travel Time 21.434337997847148 , Total Timeout Order 166 , Total Valid Distance 5655680.4, Mask Rate 0.49 , Strike Rate 0.0
Eval Episode 720 , Platform Reward 4.321393275607387 , Worker Reward 48.155567170381545 , Order Pickup 1934 , Worker Reject Num 494 , Average Detour 19.571871768355738 , Average Travel Time 22.298637602179838 , Total Timeout Order 205 , Total Valid Distance 5708522.0, Mask Rate 0.508 , Strike Rate 0.0
Eval Episode 730 , Platform Reward 5.163147306440984 , Worker Reward 48.54290270483494 , Order Pickup 1958 , Worker Reject Num 200 , Average Detour 18.85699693564862 , Average Travel Time 22.084880636604776 , Total Timeout Order 202 , Total Valid Distance 5590828.1, Mask Rate 0.505 , Strike Rate 0.0
Eval Episode 740 , Platform Reward 4.979391419799518 , Worker Reward 46.47167749345303 , Order Pickup 1934 , Worker Reject Num 461 , Average Detour 18.608583247156155 , Average Travel Time 21.47138964577657 , Total Timeout Order 170 , Total Valid Distance 5652112.300000001, Mask Rate 0.485 , Strike Rate 0.0
Eval Episode 750 , Platform Reward 4.970640346694556 , Worker Reward 49.2748636392951 , Order Pickup 1958 , Worker Reject Num 220 , Average Detour 19.092951991828397 , Average Travel Time 22.245744680851065 , Total Timeout Order 170 , Total Valid Distance 5657645.4, Mask Rate 0.501 , Strike Rate 0.0
Eval Episode 760 , Platform Reward 4.835540990318321 , Worker Reward 48.56869130855799 , Order Pickup 1959 , Worker Reject Num 165 , Average Detour 19.23838693210822 , Average Travel Time 22.267057569296377 , Total Timeout Order 176 , Total Valid Distance 5418464.0, Mask Rate 0.47 , Strike Rate 0.0
Eval Episode 770 , Platform Reward 5.106571408111519 , Worker Reward 45.862213307142255 , Order Pickup 1956 , Worker Reject Num 224 , Average Detour 18.112985685071575 , Average Travel Time 21.16800428036383 , Total Timeout Order 165 , Total Valid Distance 5520137.399999999, Mask Rate 0.519 , Strike Rate 0.0
Eval Episode 780 , Platform Reward 5.0093065662862974 , Worker Reward 47.35784371292591 , Order Pickup 1949 , Worker Reject Num 348 , Average Detour 19.08004104669061 , Average Travel Time 21.794341675734493 , Total Timeout Order 179 , Total Valid Distance 5841346.4, Mask Rate 0.511 , Strike Rate 0.0
Eval Episode 790 , Platform Reward 4.876267037829383 , Worker Reward 46.96785623818636 , Order Pickup 1947 , Worker Reject Num 372 , Average Detour 18.651258346173602 , Average Travel Time 21.82866379310345 , Total Timeout Order 199 , Total Valid Distance 5899656.1, Mask Rate 0.505 , Strike Rate 0.0
Eval Episode 800 , Platform Reward 5.085081394691077 , Worker Reward 46.07423903107643 , Order Pickup 1935 , Worker Reject Num 453 , Average Detour 18.678552971576227 , Average Travel Time 21.758564437194128 , Total Timeout Order 165 , Total Valid Distance 5877648.0, Mask Rate 0.502 , Strike Rate 0.0
