Eval Episode 10 , Platform Reward 4.805827223884214 , Worker Reward 34.84153170186281 , Order Pickup 1827 , Worker Reject Num 1748 , Average Detour 13.897099069512862 , Average Travel Time 17.07367218732153 , Total Timeout Order 62 , Total Valid Distance 5237601.6, Mask Rate 0.496 , Strike Rate 0.0
Eval Episode 390 , Platform Reward 4.84170016744797 , Worker Reward 46.090905289769175 , Order Pickup 1955 , Worker Reject Num 394 , Average Detour 18.54936061381074 , Average Travel Time 21.589468027941965 , Total Timeout Order 128 , Total Valid Distance 6014582.0, Mask Rate 0.494 , Strike Rate 0.0
Eval Episode 400 , Platform Reward 5.123798386774061 , Worker Reward 44.13339330506325 , Order Pickup 1939 , Worker Reject Num 627 , Average Detour 17.924703455389377 , Average Travel Time 21.083829096809087 , Total Timeout Order 135 , Total Valid Distance 5854973.7, Mask Rate 0.483 , Strike Rate 0.0
Eval Episode 410 , Platform Reward 4.43717319854011 , Worker Reward 44.772625801205635 , Order Pickup 1954 , Worker Reject Num 465 , Average Detour 18.14687819856704 , Average Travel Time 21.19034852546917 , Total Timeout Order 116 , Total Valid Distance 5605376.5, Mask Rate 0.511 , Strike Rate 0.0
Eval Episode 420 , Platform Reward 4.4853132324731 , Worker Reward 42.65970356929302 , Order Pickup 1937 , Worker Reject Num 681 , Average Detour 17.40991223541559 , Average Travel Time 20.683839479392624 , Total Timeout Order 123 , Total Valid Distance 5701928.9, Mask Rate 0.473 , Strike Rate 0.0
Eval Episode 430 , Platform Reward 4.974117531591651 , Worker Reward 44.18890055376291 , Order Pickup 1946 , Worker Reject Num 603 , Average Detour 18.057553956834532 , Average Travel Time 21.16595289079229 , Total Timeout Order 130 , Total Valid Distance 5530071.6, Mask Rate 0.504 , Strike Rate 0.0
Eval Episode 440 , Platform Reward 4.506439673070446 , Worker Reward 42.26634389311075 , Order Pickup 1858 , Worker Reject Num 1440 , Average Detour 18.27395048439182 , Average Travel Time 21.250705815923208 , Total Timeout Order 150 , Total Valid Distance 5475928.7, Mask Rate 0.509 , Strike Rate 0.0
Eval Episode 450 , Platform Reward 3.801463232796207 , Worker Reward 43.672154859423635 , Order Pickup 1939 , Worker Reject Num 782 , Average Detour 17.945848375451263 , Average Travel Time 20.959292983395823 , Total Timeout Order 128 , Total Valid Distance 5370203.299999999, Mask Rate 0.486 , Strike Rate 0.0
Eval Episode 460 , Platform Reward 4.271548494385412 , Worker Reward 43.10741442251206 , Order Pickup 1949 , Worker Reject Num 660 , Average Detour 17.858388917393537 , Average Travel Time 20.77127659574468 , Total Timeout Order 120 , Total Valid Distance 5098410.100000001, Mask Rate 0.514 , Strike Rate 0.0
Eval Episode 470 , Platform Reward 4.668999760560472 , Worker Reward 42.2087395581603 , Order Pickup 1911 , Worker Reject Num 1001 , Average Detour 17.69754055468341 , Average Travel Time 20.695484581497798 , Total Timeout Order 104 , Total Valid Distance 5445757.699999999, Mask Rate 0.511 , Strike Rate 0.0
Eval Episode 480 , Platform Reward 5.0008292346330885 , Worker Reward 44.8384631844759 , Order Pickup 1944 , Worker Reject Num 621 , Average Detour 18.148662551440328 , Average Travel Time 21.295417789757412 , Total Timeout Order 143 , Total Valid Distance 5864603.6, Mask Rate 0.481 , Strike Rate 0.0
Eval Episode 490 , Platform Reward 4.29813089657072 , Worker Reward 43.87309957277775 , Order Pickup 1945 , Worker Reject Num 565 , Average Detour 17.82724935732648 , Average Travel Time 20.83584499461787 , Total Timeout Order 128 , Total Valid Distance 5580498.800000001, Mask Rate 0.53 , Strike Rate 0.0
Eval Episode 500 , Platform Reward 4.833143291140806 , Worker Reward 44.17060917454958 , Order Pickup 1947 , Worker Reject Num 570 , Average Detour 17.906009244992294 , Average Travel Time 21.0042872454448 , Total Timeout Order 121 , Total Valid Distance 5505284.9, Mask Rate 0.537 , Strike Rate 0.0
Eval Episode 510 , Platform Reward 4.649848546520146 , Worker Reward 44.733020290732384 , Order Pickup 1943 , Worker Reject Num 627 , Average Detour 18.077200205867214 , Average Travel Time 21.430188679245283 , Total Timeout Order 140 , Total Valid Distance 5798929.800000001, Mask Rate 0.484 , Strike Rate 0.0
Eval Episode 520 , Platform Reward 3.9261513694741783 , Worker Reward 44.335301177978515 , Order Pickup 1942 , Worker Reject Num 618 , Average Detour 18.229145211122553 , Average Travel Time 21.131820637493245 , Total Timeout Order 145 , Total Valid Distance 5078782.699999999, Mask Rate 0.508 , Strike Rate 0.0
Eval Episode 530 , Platform Reward 4.437085720527788 , Worker Reward 45.665741602182386 , Order Pickup 1945 , Worker Reject Num 540 , Average Detour 18.65706940874036 , Average Travel Time 21.608858057630737 , Total Timeout Order 155 , Total Valid Distance 5371061.5, Mask Rate 0.513 , Strike Rate 0.0
Eval Episode 540 , Platform Reward 4.431151471230012 , Worker Reward 45.22495889914036 , Order Pickup 1927 , Worker Reject Num 642 , Average Detour 18.528282304099637 , Average Travel Time 21.418181818181818 , Total Timeout Order 132 , Total Valid Distance 5841176.8, Mask Rate 0.467 , Strike Rate 0.0
Eval Episode 550 , Platform Reward 5.0486746813347105 , Worker Reward 44.53087801784277 , Order Pickup 1946 , Worker Reject Num 702 , Average Detour 18.27235354573484 , Average Travel Time 21.189627228525122 , Total Timeout Order 134 , Total Valid Distance 5829240.1, Mask Rate 0.499 , Strike Rate 0.0
Eval Episode 560 , Platform Reward 4.801801819294323 , Worker Reward 45.23930890500546 , Order Pickup 1893 , Worker Reject Num 954 , Average Detour 19.27205493924987 , Average Travel Time 21.95014005602241 , Total Timeout Order 157 , Total Valid Distance 5756860.9, Mask Rate 0.493 , Strike Rate 0.0
Eval Episode 570 , Platform Reward 4.456785541610428 , Worker Reward 43.300440052270886 , Order Pickup 1925 , Worker Reject Num 754 , Average Detour 18.011948051948053 , Average Travel Time 20.85792649478881 , Total Timeout Order 140 , Total Valid Distance 5574803.8, Mask Rate 0.472 , Strike Rate 0.0
Eval Episode 580 , Platform Reward 4.554071751443685 , Worker Reward 44.01134669971466 , Order Pickup 1940 , Worker Reject Num 610 , Average Detour 18.11958762886598 , Average Travel Time 20.97125813449024 , Total Timeout Order 148 , Total Valid Distance 5372109.2, Mask Rate 0.489 , Strike Rate 0.0
Eval Episode 590 , Platform Reward 4.568758979882967 , Worker Reward 45.75466893351078 , Order Pickup 1950 , Worker Reject Num 495 , Average Detour 18.593846153846155 , Average Travel Time 21.49678800856531 , Total Timeout Order 148 , Total Valid Distance 5490363.1, Mask Rate 0.522 , Strike Rate 0.0
Eval Episode 600 , Platform Reward 4.7272176394705285 , Worker Reward 44.59492133039236 , Order Pickup 1933 , Worker Reject Num 698 , Average Detour 18.41231246766684 , Average Travel Time 21.099450549450548 , Total Timeout Order 144 , Total Valid Distance 5700127.8, Mask Rate 0.458 , Strike Rate 0.0
Eval Episode 610 , Platform Reward 4.499429424724449 , Worker Reward 44.092150487720964 , Order Pickup 1911 , Worker Reject Num 797 , Average Detour 18.802197802197803 , Average Travel Time 21.039576365663322 , Total Timeout Order 139 , Total Valid Distance 5452031.2, Mask Rate 0.486 , Strike Rate 0.0
Eval Episode 620 , Platform Reward 4.602526741835983 , Worker Reward 44.192193975389 , Order Pickup 1929 , Worker Reject Num 701 , Average Detour 18.44167962674961 , Average Travel Time 20.879584017515054 , Total Timeout Order 139 , Total Valid Distance 5517550.4, Mask Rate 0.493 , Strike Rate 0.0
Eval Episode 630 , Platform Reward 5.173485062324388 , Worker Reward 45.262678875982765 , Order Pickup 1927 , Worker Reject Num 746 , Average Detour 18.86870783601453 , Average Travel Time 21.326923076923077 , Total Timeout Order 147 , Total Valid Distance 5652673.0, Mask Rate 0.473 , Strike Rate 0.0
Eval Episode 640 , Platform Reward 4.660859599743956 , Worker Reward 44.87900177055597 , Order Pickup 1940 , Worker Reject Num 592 , Average Detour 18.79742268041237 , Average Travel Time 21.24604473540644 , Total Timeout Order 132 , Total Valid Distance 5324493.5, Mask Rate 0.485 , Strike Rate 0.0
Eval Episode 650 , Platform Reward 5.029071717280576 , Worker Reward 44.313702255427835 , Order Pickup 1925 , Worker Reject Num 809 , Average Detour 18.295064935064936 , Average Travel Time 20.87991266375546 , Total Timeout Order 137 , Total Valid Distance 5784468.3, Mask Rate 0.529 , Strike Rate 0.0
Eval Episode 660 , Platform Reward 4.71040499553551 , Worker Reward 44.22461714679003 , Order Pickup 1916 , Worker Reject Num 930 , Average Detour 18.56054279749478 , Average Travel Time 21.31146637265711 , Total Timeout Order 119 , Total Valid Distance 5488432.5, Mask Rate 0.536 , Strike Rate 0.0
Eval Episode 670 , Platform Reward 4.618430480307449 , Worker Reward 43.84064579564333 , Order Pickup 1895 , Worker Reject Num 994 , Average Detour 18.730343007915568 , Average Travel Time 21.342889263631253 , Total Timeout Order 121 , Total Valid Distance 5535814.800000001, Mask Rate 0.519 , Strike Rate 0.0
Eval Episode 680 , Platform Reward 4.608169245666664 , Worker Reward 45.42955266422033 , Order Pickup 1927 , Worker Reject Num 817 , Average Detour 18.798131811105346 , Average Travel Time 21.47353914002205 , Total Timeout Order 137 , Total Valid Distance 5911054.6, Mask Rate 0.515 , Strike Rate 0.0
Eval Episode 690 , Platform Reward 4.6842777229615855 , Worker Reward 43.7271747251153 , Order Pickup 1910 , Worker Reject Num 929 , Average Detour 18.206282722513087 , Average Travel Time 20.67220376522702 , Total Timeout Order 113 , Total Valid Distance 5849385.8, Mask Rate 0.501 , Strike Rate 0.0
Eval Episode 700 , Platform Reward 4.456241839118146 , Worker Reward 42.877717128396036 , Order Pickup 1914 , Worker Reject Num 1032 , Average Detour 17.96551724137931 , Average Travel Time 20.548476454293628 , Total Timeout Order 109 , Total Valid Distance 5655205.6, Mask Rate 0.495 , Strike Rate 0.0
Eval Episode 710 , Platform Reward 4.956146082111228 , Worker Reward 42.278213735997674 , Order Pickup 1901 , Worker Reject Num 1185 , Average Detour 17.806943713834823 , Average Travel Time 20.405465699944227 , Total Timeout Order 102 , Total Valid Distance 5768767.699999999, Mask Rate 0.511 , Strike Rate 0.0
Eval Episode 720 , Platform Reward 4.503905302141822 , Worker Reward 43.53731005638838 , Order Pickup 1933 , Worker Reject Num 788 , Average Detour 18.138127263321262 , Average Travel Time 20.78027397260274 , Total Timeout Order 121 , Total Valid Distance 5565155.100000001, Mask Rate 0.499 , Strike Rate 0.0
Eval Episode 730 , Platform Reward 4.7822657274097295 , Worker Reward 44.24819582146406 , Order Pickup 1922 , Worker Reject Num 861 , Average Detour 18.409989594172735 , Average Travel Time 20.823431426985007 , Total Timeout Order 111 , Total Valid Distance 5965914.2, Mask Rate 0.485 , Strike Rate 0.0
Eval Episode 740 , Platform Reward 4.570253526379939 , Worker Reward 41.540221123754975 , Order Pickup 1917 , Worker Reject Num 966 , Average Detour 17.420970266040687 , Average Travel Time 20.044925124792012 , Total Timeout Order 124 , Total Valid Distance 5508884.8, Mask Rate 0.491 , Strike Rate 0.0
Eval Episode 750 , Platform Reward 4.727273266254913 , Worker Reward 42.92945705270767 , Order Pickup 1910 , Worker Reject Num 840 , Average Detour 18.236125654450262 , Average Travel Time 20.677348066298343 , Total Timeout Order 106 , Total Valid Distance 5513940.9, Mask Rate 0.496 , Strike Rate 0.0
Eval Episode 760 , Platform Reward 4.870580207039299 , Worker Reward 41.83927998906374 , Order Pickup 1873 , Worker Reject Num 1290 , Average Detour 17.97010144153764 , Average Travel Time 20.44744399770247 , Total Timeout Order 126 , Total Valid Distance 6115655.300000001, Mask Rate 0.499 , Strike Rate 0.0
Eval Episode 770 , Platform Reward 4.725480133371512 , Worker Reward 43.57984698730707 , Order Pickup 1898 , Worker Reject Num 1178 , Average Detour 18.593256059009484 , Average Travel Time 20.870276367738295 , Total Timeout Order 105 , Total Valid Distance 5670583.699999999, Mask Rate 0.5 , Strike Rate 0.0
