Eval Episode 10 , Platform Reward 12.384400072603318 , Worker Reward 90.39850003176927 , Order Pickup 3464 , Worker Reject Num 2769 , Average Detour 19.636547344110856 , Average Travel Time 22.224563714191635 , Total Timeout Order 269 , Total Valid Distance 12210871.0, Mask Rate 0.5 , Strike Rate 0.0
Eval Episode 480 , Platform Reward 12.763373827146 , Worker Reward 90.37376455116272 , Order Pickup 3871 , Worker Reject Num 1309 , Average Detour 17.406613278222682 , Average Travel Time 20.45935190449119 , Total Timeout Order 222 , Total Valid Distance 13725357.9, Mask Rate 0.506 , Strike Rate 0.0
Eval Episode 490 , Platform Reward 13.166110997066392 , Worker Reward 90.96219852417707 , Order Pickup 3982 , Worker Reject Num 1471 , Average Detour 16.937970868910096 , Average Travel Time 19.528180803571427 , Total Timeout Order 171 , Total Valid Distance 14315100.9, Mask Rate 0.491 , Strike Rate 0.0
Eval Episode 500 , Platform Reward 13.011011577932335 , Worker Reward 90.5237604560852 , Order Pickup 4017 , Worker Reject Num 1504 , Average Detour 16.668658202638785 , Average Travel Time 19.063847429519072 , Total Timeout Order 150 , Total Valid Distance 14363766.0, Mask Rate 0.475 , Strike Rate 0.0
Eval Episode 510 , Platform Reward 12.174588845519928 , Worker Reward 88.81441645205021 , Order Pickup 3821 , Worker Reject Num 1559 , Average Detour 17.337869667626276 , Average Travel Time 20.356791196061398 , Total Timeout Order 213 , Total Valid Distance 13780951.4, Mask Rate 0.503 , Strike Rate 0.0
Eval Episode 520 , Platform Reward 12.754558300527153 , Worker Reward 88.91369113981723 , Order Pickup 3984 , Worker Reject Num 1817 , Average Detour 16.730923694779115 , Average Travel Time 18.931729155008394 , Total Timeout Order 176 , Total Valid Distance 14153527.600000001, Mask Rate 0.494 , Strike Rate 0.0
Eval Episode 530 , Platform Reward 13.36144463756734 , Worker Reward 89.62587751257419 , Order Pickup 3978 , Worker Reject Num 1735 , Average Detour 16.66088486676722 , Average Travel Time 19.241283124128312 , Total Timeout Order 205 , Total Valid Distance 14736754.200000001, Mask Rate 0.502 , Strike Rate 0.0
Eval Episode 540 , Platform Reward 12.460263477936515 , Worker Reward 89.58004283493757 , Order Pickup 3872 , Worker Reject Num 1534 , Average Detour 17.232954545454547 , Average Travel Time 19.784087633323725 , Total Timeout Order 206 , Total Valid Distance 14456163.6, Mask Rate 0.506 , Strike Rate 0.0
Eval Episode 550 , Platform Reward 12.388731793700332 , Worker Reward 88.22130228811503 , Order Pickup 3930 , Worker Reject Num 1813 , Average Detour 16.825699745547073 , Average Travel Time 19.407605633802817 , Total Timeout Order 231 , Total Valid Distance 14151113.7, Mask Rate 0.486 , Strike Rate 0.0
Eval Episode 560 , Platform Reward 12.595152964262924 , Worker Reward 87.36906264597178 , Order Pickup 3984 , Worker Reject Num 1480 , Average Detour 16.536897590361445 , Average Travel Time 19.2376457523598 , Total Timeout Order 218 , Total Valid Distance 14119250.5, Mask Rate 0.482 , Strike Rate 0.0
Eval Episode 570 , Platform Reward 13.452976989499794 , Worker Reward 88.24633052068948 , Order Pickup 4106 , Worker Reject Num 2159 , Average Detour 16.332927423283 , Average Travel Time 18.659029649595688 , Total Timeout Order 201 , Total Valid Distance 14420343.399999999, Mask Rate 0.487 , Strike Rate 0.0
Eval Episode 580 , Platform Reward 12.202935621424709 , Worker Reward 88.47889410334825 , Order Pickup 3845 , Worker Reject Num 1772 , Average Detour 17.28322496749025 , Average Travel Time 19.78766925957937 , Total Timeout Order 227 , Total Valid Distance 14203311.4, Mask Rate 0.511 , Strike Rate 0.0
Eval Episode 590 , Platform Reward 12.829194586540112 , Worker Reward 88.2654443974495 , Order Pickup 3912 , Worker Reject Num 2026 , Average Detour 17.182770961145195 , Average Travel Time 19.79271070615034 , Total Timeout Order 249 , Total Valid Distance 13880492.600000001, Mask Rate 0.479 , Strike Rate 0.0
Eval Episode 600 , Platform Reward 12.7244170868269 , Worker Reward 88.08448479163647 , Order Pickup 4049 , Worker Reject Num 1689 , Average Detour 16.41442331439862 , Average Travel Time 18.693432671081677 , Total Timeout Order 156 , Total Valid Distance 14402490.1, Mask Rate 0.478 , Strike Rate 0.0
Eval Episode 610 , Platform Reward 12.917158105438496 , Worker Reward 88.11258692359924 , Order Pickup 3939 , Worker Reject Num 1709 , Average Detour 16.98781416603199 , Average Travel Time 19.604488078541376 , Total Timeout Order 221 , Total Valid Distance 14278292.6, Mask Rate 0.476 , Strike Rate 0.0
Eval Episode 620 , Platform Reward 12.514470296979427 , Worker Reward 88.58842139619588 , Order Pickup 3828 , Worker Reject Num 1544 , Average Detour 17.672152560083596 , Average Travel Time 20.27813411078717 , Total Timeout Order 253 , Total Valid Distance 13676336.400000002, Mask Rate 0.492 , Strike Rate 0.0
Eval Episode 630 , Platform Reward 12.371296715912408 , Worker Reward 88.31517454952001 , Order Pickup 3919 , Worker Reject Num 1776 , Average Detour 17.192396019392703 , Average Travel Time 19.7638731596829 , Total Timeout Order 232 , Total Valid Distance 13504692.6, Mask Rate 0.497 , Strike Rate 0.0
Eval Episode 640 , Platform Reward 12.79682968577156 , Worker Reward 88.26963520288467 , Order Pickup 3989 , Worker Reject Num 1482 , Average Detour 16.64226623213838 , Average Travel Time 19.04116828929068 , Total Timeout Order 179 , Total Valid Distance 14384006.5, Mask Rate 0.516 , Strike Rate 0.0
Eval Episode 650 , Platform Reward 12.870186888523369 , Worker Reward 87.85536920434237 , Order Pickup 4092 , Worker Reject Num 1450 , Average Detour 16.30791788856305 , Average Travel Time 18.511219248445524 , Total Timeout Order 186 , Total Valid Distance 13803789.0, Mask Rate 0.489 , Strike Rate 0.0
